rebalance_index,eom,leg,id,weight
2,2021-07-31,long,320788701.0,0.00027419797093501506
2,2021-07-31,long,332211701.0,0.00027419797093501506
2,2021-07-31,long,322459901.0,0.00027419797093501506
2,2021-07-31,long,328967301.0,0.00027419797093501506
2,2021-07-31,long,320998701.0,0.00027419797093501506
2,2021-07-31,long,327833601.0,0.00027419797093501506
2,2021-07-31,long,327235501.0,0.00027419797093501506
2,2021-07-31,long,328183001.0,0.00027419797093501506
2,2021-07-31,long,332572701.0,0.00027419797093501506
2,2021-07-31,long,328510101.0,0.00027419797093501506
2,2021-07-31,long,332129501.0,0.00027419797093501506
2,2021-07-31,long,329833701.0,0.00027419797093501506
2,2021-07-31,long,328285901.0,0.00027419797093501506
2,2021-07-31,long,328654201.0,0.00027419797093501506
2,2021-07-31,long,326008001.0,0.00027419797093501506
2,2021-07-31,long,323819001.0,0.00027419797093501506
2,2021-07-31,long,330539201.0,0.00027419797093501506
2,2021-07-31,long,331285301.0,0.00027419797093501506
2,2021-07-31,long,328805601.0,0.00027419797093501506
2,2021-07-31,long,333440301.0,0.00027419797093501506
2,2021-07-31,long,327244601.0,0.00027419797093501506
2,2021-07-31,long,329467201.0,0.00027419797093501506
2,2021-07-31,long,329746701.0,0.00027419797093501506
2,2021-07-31,long,331610301.0,0.00027419797093501506
2,2021-07-31,long,334332001.0,0.00027419797093501506
2,2021-07-31,long,328652801.0,0.00027419797093501506
2,2021-07-31,long,328597601.0,0.00027419797093501506
2,2021-07-31,long,331968201.0,0.00027419797093501506
2,2021-07-31,long,324358601.0,0.00027419797093501506
2,2021-07-31,long,334010301.0,0.00027419797093501506
2,2021-07-31,long,328231101.0,0.00027419797093501506
2,2021-07-31,long,332402301.0,0.00027419797093501506
2,2021-07-31,long,329603301.0,0.00027419797093501506
2,2021-07-31,long,333433801.0,0.00027419797093501506
2,2021-07-31,long,329030901.0,0.00027419797093501506
2,2021-07-31,long,327411801.0,0.00027419797093501506
2,2021-07-31,long,332720601.0,0.00027419797093501506
2,2021-07-31,long,321114302.0,0.00027419797093501506
2,2021-07-31,long,321113201.0,0.00027419797093501506
2,2021-07-31,long,331286001.0,0.00027419797093501506
2,2021-07-31,long,328629201.0,0.00027419797093501506
2,2021-07-31,long,329796201.0,0.00027419797093501506
2,2021-07-31,long,325699901.0,0.00027419797093501506
2,2021-07-31,long,329570801.0,0.00027419797093501506
2,2021-07-31,long,332877201.0,0.00027419797093501506
2,2021-07-31,long,331197301.0,0.00027419797093501506
2,2021-07-31,long,320784701.0,0.00027419797093501506
2,2021-07-31,long,331739601.0,0.00027419797093501506
2,2021-07-31,long,332330101.0,0.00027419797093501506
2,2021-07-31,long,329544601.0,0.00027419797093501506
2,2021-07-31,long,328962301.0,0.00027419797093501506
2,2021-07-31,long,327224201.0,0.00027419797093501506
2,2021-07-31,long,332548901.0,0.00027419797093501506
2,2021-07-31,long,329407801.0,0.00027419797093501506
2,2021-07-31,long,324292801.0,0.00027419797093501506
2,2021-07-31,long,324368501.0,0.00027419797093501506
2,2021-07-31,long,321287201.0,0.00027419797093501506
2,2021-07-31,long,329435901.0,0.00027419797093501506
2,2021-07-31,long,320810201.0,0.00027419797093501506
2,2021-07-31,long,327035301.0,0.00027419797093501506
2,2021-07-31,long,328849001.0,0.00027419797093501506
2,2021-07-31,long,331839401.0,0.00027419797093501506
2,2021-07-31,long,332150701.0,0.00027419797093501506
2,2021-07-31,long,333388201.0,0.00027419797093501506
2,2021-07-31,long,327179001.0,0.00027419797093501506
2,2021-07-31,long,328812901.0,0.00027419797093501506
2,2021-07-31,long,332219101.0,0.00027419797093501506
2,2021-07-31,long,329189001.0,0.00027419797093501506
2,2021-07-31,long,320205401.0,0.00027419797093501506
2,2021-07-31,long,325719001.0,0.00027419797093501506
2,2021-07-31,long,332725101.0,0.00027419797093501506
2,2021-07-31,long,331234901.0,0.00027419797093501506
2,2021-07-31,long,334357801.0,0.00027419797093501506
2,2021-07-31,long,320965301.0,0.00027419797093501506
2,2021-07-31,long,321246501.0,0.00027419797093501506
2,2021-07-31,long,329401901.0,0.00027419797093501506
2,2021-07-31,long,325726201.0,0.00027419797093501506
2,2021-07-31,long,321101501.0,0.00027419797093501506
2,2021-07-31,long,336440601.0,0.00027419797093501506
2,2021-07-31,long,329701201.0,0.00027419797093501506
2,2021-07-31,long,331260301.0,0.00027419797093501506
2,2021-07-31,long,320817702.0,0.00027419797093501506
2,2021-07-31,long,331663701.0,0.00027419797093501506
2,2021-07-31,long,301731503.0,0.00027419797093501506
2,2021-07-31,long,331235501.0,0.00027419797093501506
2,2021-07-31,long,328691301.0,0.00027419797093501506
2,2021-07-31,long,324438701.0,0.00027419797093501506
2,2021-07-31,long,321345501.0,0.00027419797093501506
2,2021-07-31,long,329368501.0,0.00027419797093501506
2,2021-07-31,long,320253501.0,0.00027419797093501506
2,2021-07-31,long,328766701.0,0.00027419797093501506
2,2021-07-31,long,327523401.0,0.00027419797093501506
2,2021-07-31,long,327280901.0,0.00027419797093501506
2,2021-07-31,long,331529401.0,0.00027419797093501506
2,2021-07-31,long,331649901.0,0.00027419797093501506
2,2021-07-31,long,324743701.0,0.00027419797093501506
2,2021-07-31,long,320531001.0,0.00027419797093501506
2,2021-07-31,long,324659801.0,0.00027419797093501506
2,2021-07-31,long,310460601.0,0.00027419797093501506
2,2021-07-31,long,331172801.0,0.00027419797093501506
2,2021-07-31,long,329207301.0,0.00027419797093501506
2,2021-07-31,long,321219101.0,0.00027419797093501506
2,2021-07-31,long,322147001.0,0.00027419797093501506
2,2021-07-31,long,325605101.0,0.00027419797093501506
2,2021-07-31,long,325713901.0,0.00027419797093501506
2,2021-07-31,long,332446201.0,0.00027419797093501506
2,2021-07-31,long,320062801.0,0.00027419797093501506
2,2021-07-31,long,325622301.0,0.00027419797093501506
2,2021-07-31,long,320680501.0,0.00027419797093501506
2,2021-07-31,long,332617001.0,0.00027419797093501506
2,2021-07-31,long,321120101.0,0.00027419797093501506
2,2021-07-31,long,327522201.0,0.00027419797093501506
2,2021-07-31,long,329420801.0,0.00027419797093501506
2,2021-07-31,long,320269602.0,0.00027419797093501506
2,2021-07-31,long,327469101.0,0.00027419797093501506
2,2021-07-31,long,331293901.0,0.00027419797093501506
2,2021-07-31,long,327124001.0,0.00027419797093501506
2,2021-07-31,long,325794001.0,0.00027419797093501506
2,2021-07-31,long,332727701.0,0.00027419797093501506
2,2021-07-31,long,329580301.0,0.00027419797093501506
2,2021-07-31,long,329461601.0,0.00027419797093501506
2,2021-07-31,long,329561001.0,0.00027419797093501506
2,2021-07-31,long,320900801.0,0.00027419797093501506
2,2021-07-31,long,321209801.0,0.00027419797093501506
2,2021-07-31,long,334108101.0,0.00027419797093501506
2,2021-07-31,long,332037301.0,0.00027419797093501506
2,2021-07-31,long,328667801.0,0.00027419797093501506
2,2021-07-31,long,323601901.0,0.00027419797093501506
2,2021-07-31,long,321982301.0,0.00027419797093501506
2,2021-07-31,long,331314401.0,0.00027419797093501506
2,2021-07-31,long,328676301.0,0.00027419797093501506
2,2021-07-31,long,328586601.0,0.00027419797093501506
2,2021-07-31,long,324527302.0,0.00027419797093501506
2,2021-07-31,long,331914501.0,0.00027419797093501506
2,2021-07-31,long,321125601.0,0.00027419797093501506
2,2021-07-31,long,331600701.0,0.00027419797093501506
2,2021-07-31,long,331450201.0,0.00027419797093501506
2,2021-07-31,long,334344701.0,0.00027419797093501506
2,2021-07-31,long,323714001.0,0.00027419797093501506
2,2021-07-31,long,329637501.0,0.00027419797093501506
2,2021-07-31,long,328866501.0,0.00027419797093501506
2,2021-07-31,long,320892701.0,0.00027419797093501506
2,2021-07-31,long,320973301.0,0.00027419797093501506
2,2021-07-31,long,334736001.0,0.00027419797093501506
2,2021-07-31,long,328154201.0,0.00027419797093501506
2,2021-07-31,long,320396101.0,0.00027419797093501506
2,2021-07-31,long,329815401.0,0.00027419797093501506
2,2021-07-31,long,331569201.0,0.00027419797093501506
2,2021-07-31,long,325068401.0,0.00027419797093501506
2,2021-07-31,long,327216401.0,0.00027419797093501506
2,2021-07-31,long,327902701.0,0.00027419797093501506
2,2021-07-31,long,326012501.0,0.00027419797093501506
2,2021-07-31,long,321800301.0,0.00027419797093501506
2,2021-07-31,long,329828301.0,0.00027419797093501506
2,2021-07-31,long,325570201.0,0.00027419797093501506
2,2021-07-31,long,332718201.0,0.00027419797093501506
2,2021-07-31,long,335571701.0,0.00027419797093501506
2,2021-07-31,long,322681601.0,0.00027419797093501506
2,2021-07-31,long,327308901.0,0.00027419797093501506
2,2021-07-31,long,331293301.0,0.00027419797093501506
2,2021-07-31,long,331870301.0,0.00027419797093501506
2,2021-07-31,long,331956901.0,0.00027419797093501506
2,2021-07-31,long,334714701.0,0.00027419797093501506
2,2021-07-31,long,310461801.0,0.00027419797093501506
2,2021-07-31,long,332337401.0,0.00027419797093501506
2,2021-07-31,long,327893101.0,0.00027419797093501506
2,2021-07-31,long,327490901.0,0.00027419797093501506
2,2021-07-31,long,328674701.0,0.00027419797093501506
2,2021-07-31,long,331192501.0,0.00027419797093501506
2,2021-07-31,long,334898601.0,0.00027419797093501506
2,2021-07-31,long,329854501.0,0.00027419797093501506
2,2021-07-31,long,333131301.0,0.00027419797093501506
2,2021-07-31,long,321452601.0,0.00027419797093501506
2,2021-07-31,long,328780301.0,0.00027419797093501506
2,2021-07-31,long,332263101.0,0.00027419797093501506
2,2021-07-31,long,332693001.0,0.00027419797093501506
2,2021-07-31,long,334610001.0,0.00027419797093501506
2,2021-07-31,long,321452703.0,0.00027419797093501506
2,2021-07-31,long,331972701.0,0.00027419797093501506
2,2021-07-31,long,331334701.0,0.00027419797093501506
2,2021-07-31,long,331322201.0,0.00027419797093501506
2,2021-07-31,long,329037101.0,0.00027419797093501506
2,2021-07-31,long,329481501.0,0.00027419797093501506
2,2021-07-31,long,320785602.0,0.00027419797093501506
2,2021-07-31,long,331601501.0,0.00027419797093501506
2,2021-07-31,long,320071401.0,0.00027419797093501506
2,2021-07-31,long,324138801.0,0.00027419797093501506
2,2021-07-31,long,332065701.0,0.00027419797093501506
2,2021-07-31,long,310809801.0,0.00027419797093501506
2,2021-07-31,long,310396101.0,0.00027419797093501506
2,2021-07-31,long,334717302.0,0.00027419797093501506
2,2021-07-31,long,334945201.0,0.00027419797093501506
2,2021-07-31,long,327231501.0,0.00027419797093501506
2,2021-07-31,long,333254701.0,0.00027419797093501506
2,2021-07-31,long,327035401.0,0.00027419797093501506
2,2021-07-31,long,328522001.0,0.00027419797093501506
2,2021-07-31,long,331285901.0,0.00027419797093501506
2,2021-07-31,long,327572401.0,0.00027419797093501506
2,2021-07-31,long,331294601.0,0.00027419797093501506
2,2021-07-31,long,332061201.0,0.00027419797093501506
2,2021-07-31,long,332661601.0,0.00027419797093501506
2,2021-07-31,long,328602901.0,0.00027419797093501506
2,2021-07-31,long,324354601.0,0.00027419797093501506
2,2021-07-31,long,329659801.0,0.00027419797093501506
2,2021-07-31,long,324290901.0,0.00027419797093501506
2,2021-07-31,long,331751201.0,0.00027419797093501506
2,2021-07-31,long,331165401.0,0.00027419797093501506
2,2021-07-31,long,332451001.0,0.00027419797093501506
2,2021-07-31,long,329420101.0,0.00027419797093501506
2,2021-07-31,long,320325301.0,0.00027419797093501506
2,2021-07-31,long,303087401.0,0.00027419797093501506
2,2021-07-31,long,321225701.0,0.00027419797093501506
2,2021-07-31,long,329776901.0,0.00027419797093501506
2,2021-07-31,long,327196501.0,0.00027419797093501506
2,2021-07-31,long,333972401.0,0.00027419797093501506
2,2021-07-31,long,328727002.0,0.00027419797093501506
2,2021-07-31,long,332531301.0,0.00027419797093501506
2,2021-07-31,long,334182401.0,0.00027419797093501506
2,2021-07-31,long,334344301.0,0.00027419797093501506
2,2021-07-31,long,329109301.0,0.00027419797093501506
2,2021-07-31,long,336467801.0,0.00027419797093501506
2,2021-07-31,long,327825501.0,0.00027419797093501506
2,2021-07-31,long,332674401.0,0.00027419797093501506
2,2021-07-31,long,336056101.0,0.00027419797093501506
2,2021-07-31,long,327040101.0,0.00027419797093501506
2,2021-07-31,long,332582701.0,0.00027419797093501506
2,2021-07-31,long,324386301.0,0.00027419797093501506
2,2021-07-31,long,331256101.0,0.00027419797093501506
2,2021-07-31,long,324324101.0,0.00027419797093501506
2,2021-07-31,long,322177701.0,0.00027419797093501506
2,2021-07-31,long,324358201.0,0.00027419797093501506
2,2021-07-31,long,332565301.0,0.00027419797093501506
2,2021-07-31,long,327123401.0,0.00027419797093501506
2,2021-07-31,long,332385801.0,0.00027419797093501506
2,2021-07-31,long,330362301.0,0.00027419797093501506
2,2021-07-31,long,331239301.0,0.00027419797093501506
2,2021-07-31,long,336421101.0,0.00027419797093501506
2,2021-07-31,long,327906301.0,0.00027419797093501506
2,2021-07-31,long,320566001.0,0.00027419797093501506
2,2021-07-31,long,327028401.0,0.00027419797093501506
2,2021-07-31,long,327950901.0,0.00027419797093501506
2,2021-07-31,long,333683001.0,0.00027419797093501506
2,2021-07-31,long,331266601.0,0.00027419797093501506
2,2021-07-31,long,327528401.0,0.00027419797093501506
2,2021-07-31,long,320329401.0,0.00027419797093501506
2,2021-07-31,long,333371201.0,0.00027419797093501506
2,2021-07-31,long,321286901.0,0.00027419797093501506
2,2021-07-31,long,332845601.0,0.00027419797093501506
2,2021-07-31,long,331894801.0,0.00027419797093501506
2,2021-07-31,long,331295201.0,0.00027419797093501506
2,2021-07-31,long,328779101.0,0.00027419797093501506
2,2021-07-31,long,329385201.0,0.00027419797093501506
2,2021-07-31,long,324366301.0,0.00027419797093501506
2,2021-07-31,long,329725001.0,0.00027419797093501506
2,2021-07-31,long,320587601.0,0.00027419797093501506
2,2021-07-31,long,331671601.0,0.00027419797093501506
2,2021-07-31,long,329544801.0,0.00027419797093501506
2,2021-07-31,long,327456001.0,0.00027419797093501506
2,2021-07-31,long,331785101.0,0.00027419797093501506
2,2021-07-31,long,320299901.0,0.00027419797093501506
2,2021-07-31,long,322216801.0,0.00027419797093501506
2,2021-07-31,long,332154101.0,0.00027419797093501506
2,2021-07-31,long,332042901.0,0.00027419797093501506
2,2021-07-31,long,328839601.0,0.00027419797093501506
2,2021-07-31,long,336440501.0,0.00027419797093501506
2,2021-07-31,long,320601701.0,0.00027419797093501506
2,2021-07-31,long,333391601.0,0.00027419797093501506
2,2021-07-31,long,327914701.0,0.00027419797093501506
2,2021-07-31,long,325022301.0,0.00027419797093501506
2,2021-07-31,long,329516601.0,0.00027419797093501506
2,2021-07-31,long,325262201.0,0.00027419797093501506
2,2021-07-31,long,324307501.0,0.00027419797093501506
2,2021-07-31,long,324338001.0,0.00027419797093501506
2,2021-07-31,long,306378301.0,0.00027419797093501506
2,2021-07-31,long,333290001.0,0.00027419797093501506
2,2021-07-31,long,332770801.0,0.00027419797093501506
2,2021-07-31,long,328721101.0,0.00027419797093501506
2,2021-07-31,long,327910001.0,0.00027419797093501506
2,2021-07-31,long,320693501.0,0.00027419797093501506
2,2021-07-31,long,331281901.0,0.00027419797093501506
2,2021-07-31,long,320272301.0,0.00027419797093501506
2,2021-07-31,long,329762801.0,0.00027419797093501506
2,2021-07-31,long,320974901.0,0.00027419797093501506
2,2021-07-31,long,328960601.0,0.00027419797093501506
2,2021-07-31,long,332826201.0,0.00027419797093501506
2,2021-07-31,long,320793101.0,0.00027419797093501506
2,2021-07-31,long,331302301.0,0.00027419797093501506
2,2021-07-31,long,320264601.0,0.00027419797093501506
2,2021-07-31,long,332322101.0,0.00027419797093501506
2,2021-07-31,long,324289301.0,0.00027419797093501506
2,2021-07-31,long,327218301.0,0.00027419797093501506
2,2021-07-31,long,325710701.0,0.00027419797093501506
2,2021-07-31,long,327834901.0,0.00027419797093501506
2,2021-07-31,long,328421401.0,0.00027419797093501506
2,2021-07-31,long,331812601.0,0.00027419797093501506
2,2021-07-31,long,327495901.0,0.00027419797093501506
2,2021-07-31,long,331977001.0,0.00027419797093501506
2,2021-07-31,long,320486401.0,0.00027419797093501506
2,2021-07-31,long,331234601.0,0.00027419797093501506
2,2021-07-31,long,334773201.0,0.00027419797093501506
2,2021-07-31,long,327151301.0,0.00027419797093501506
2,2021-07-31,long,329108001.0,0.00027419797093501506
2,2021-07-31,long,334033001.0,0.00027419797093501506
2,2021-07-31,long,328288901.0,0.00027419797093501506
2,2021-07-31,long,328586501.0,0.00027419797093501506
2,2021-07-31,long,334695801.0,0.00027419797093501506
2,2021-07-31,long,331470701.0,0.00027419797093501506
2,2021-07-31,long,332417301.0,0.00027419797093501506
2,2021-07-31,long,328677201.0,0.00027419797093501506
2,2021-07-31,long,320112501.0,0.00027419797093501506
2,2021-07-31,long,328961701.0,0.00027419797093501506
2,2021-07-31,long,329445901.0,0.00027419797093501506
2,2021-07-31,long,331668901.0,0.00027419797093501506
2,2021-07-31,long,325948901.0,0.00027419797093501506
2,2021-07-31,long,324645801.0,0.00027419797093501506
2,2021-07-31,long,328299101.0,0.00027419797093501506
2,2021-07-31,long,331235601.0,0.00027419797093501506
2,2021-07-31,long,329646801.0,0.00027419797093501506
2,2021-07-31,long,329693601.0,0.00027419797093501506
2,2021-07-31,long,332436701.0,0.00027419797093501506
2,2021-07-31,long,320668101.0,0.00027419797093501506
2,2021-07-31,long,331867901.0,0.00027419797093501506
2,2021-07-31,long,321110601.0,0.00027419797093501506
2,2021-07-31,long,310463201.0,0.00027419797093501506
2,2021-07-31,long,331234801.0,0.00027419797093501506
2,2021-07-31,long,329754701.0,0.00027419797093501506
2,2021-07-31,long,332073301.0,0.00027419797093501506
2,2021-07-31,long,332939101.0,0.00027419797093501506
2,2021-07-31,long,327836102.0,0.00027419797093501506
2,2021-07-31,long,328715401.0,0.00027419797093501506
2,2021-07-31,long,327241801.0,0.00027419797093501506
2,2021-07-31,long,331489401.0,0.00027419797093501506
2,2021-07-31,long,325574901.0,0.00027419797093501506
