rebalance_index,eom,leg,id,weight
6,2022-07-31,long,334728301.0,0.0002632964718272775
6,2022-07-31,long,331318501.0,0.0002632964718272775
6,2022-07-31,long,331709201.0,0.0002632964718272775
6,2022-07-31,long,328658301.0,0.0002632964718272775
6,2022-07-31,long,331497801.0,0.0002632964718272775
6,2022-07-31,long,327243501.0,0.0002632964718272775
6,2022-07-31,long,320108302.0,0.0002632964718272775
6,2022-07-31,long,320329401.0,0.0002632964718272775
6,2022-07-31,long,329550501.0,0.0002632964718272775
6,2022-07-31,long,333405601.0,0.0002632964718272775
6,2022-07-31,long,330361201.0,0.0002632964718272775
6,2022-07-31,long,328465501.0,0.0002632964718272775
6,2022-07-31,long,320263402.0,0.0002632964718272775
6,2022-07-31,long,336470901.0,0.0002632964718272775
6,2022-07-31,long,330508901.0,0.0002632964718272775
6,2022-07-31,long,330410301.0,0.0002632964718272775
6,2022-07-31,long,332292201.0,0.0002632964718272775
6,2022-07-31,long,335350901.0,0.0002632964718272775
6,2022-07-31,long,335384301.0,0.0002632964718272775
6,2022-07-31,long,335056301.0,0.0002632964718272775
6,2022-07-31,long,333496201.0,0.0002632964718272775
6,2022-07-31,long,329081701.0,0.0002632964718272775
6,2022-07-31,long,334902201.0,0.0002632964718272775
6,2022-07-31,long,331847501.0,0.0002632964718272775
6,2022-07-31,long,334406301.0,0.0002632964718272775
6,2022-07-31,long,332432401.0,0.0002632964718272775
6,2022-07-31,long,334300801.0,0.0002632964718272775
6,2022-07-31,long,331794201.0,0.0002632964718272775
6,2022-07-31,long,332004501.0,0.0002632964718272775
6,2022-07-31,long,329351101.0,0.0002632964718272775
6,2022-07-31,long,334627401.0,0.0002632964718272775
6,2022-07-31,long,333234901.0,0.0002632964718272775
6,2022-07-31,long,331200201.0,0.0002632964718272775
6,2022-07-31,long,329594401.0,0.0002632964718272775
6,2022-07-31,long,333186001.0,0.0002632964718272775
6,2022-07-31,long,335234001.0,0.0002632964718272775
6,2022-07-31,long,332660401.0,0.0002632964718272775
6,2022-07-31,long,333937801.0,0.0002632964718272775
6,2022-07-31,long,322185401.0,0.0002632964718272775
6,2022-07-31,long,331475501.0,0.0002632964718272775
6,2022-07-31,long,336421101.0,0.0002632964718272775
6,2022-07-31,long,333957201.0,0.0002632964718272775
6,2022-07-31,long,320966801.0,0.0002632964718272775
6,2022-07-31,long,328649301.0,0.0002632964718272775
6,2022-07-31,long,320170401.0,0.0002632964718272775
6,2022-07-31,long,322358301.0,0.0002632964718272775
6,2022-07-31,long,320011201.0,0.0002632964718272775
6,2022-07-31,long,332541901.0,0.0002632964718272775
6,2022-07-31,long,329031301.0,0.0002632964718272775
6,2022-07-31,long,335372301.0,0.0002632964718272775
6,2022-07-31,long,325769801.0,0.0002632964718272775
6,2022-07-31,long,328999701.0,0.0002632964718272775
6,2022-07-31,long,333977501.0,0.0002632964718272775
6,2022-07-31,long,320294001.0,0.0002632964718272775
6,2022-07-31,long,331492001.0,0.0002632964718272775
6,2022-07-31,long,325068401.0,0.0002632964718272775
6,2022-07-31,long,328917801.0,0.0002632964718272775
6,2022-07-31,long,333214501.0,0.0002632964718272775
6,2022-07-31,long,332890701.0,0.0002632964718272775
6,2022-07-31,long,332645901.0,0.0002632964718272775
6,2022-07-31,long,332319301.0,0.0002632964718272775
6,2022-07-31,long,336421201.0,0.0002632964718272775
6,2022-07-31,long,334629801.0,0.0002632964718272775
6,2022-07-31,long,331402001.0,0.0002632964718272775
6,2022-07-31,long,331738501.0,0.0002632964718272775
6,2022-07-31,long,320484601.0,0.0002632964718272775
6,2022-07-31,long,328953502.0,0.0002632964718272775
6,2022-07-31,long,327896601.0,0.0002632964718272775
6,2022-07-31,long,329301101.0,0.0002632964718272775
6,2022-07-31,long,332530101.0,0.0002632964718272775
6,2022-07-31,long,334082901.0,0.0002632964718272775
6,2022-07-31,long,328457301.0,0.0002632964718272775
6,2022-07-31,long,334738401.0,0.0002632964718272775
6,2022-07-31,long,331647601.0,0.0002632964718272775
6,2022-07-31,long,332797301.0,0.0002632964718272775
6,2022-07-31,long,324798401.0,0.0002632964718272775
6,2022-07-31,long,335375101.0,0.0002632964718272775
6,2022-07-31,long,332857801.0,0.0002632964718272775
6,2022-07-31,long,328548201.0,0.0002632964718272775
6,2022-07-31,long,327840301.0,0.0002632964718272775
6,2022-07-31,long,328998901.0,0.0002632964718272775
6,2022-07-31,long,333147701.0,0.0002632964718272775
6,2022-07-31,long,334954301.0,0.0002632964718272775
6,2022-07-31,long,336477001.0,0.0002632964718272775
6,2022-07-31,long,335317101.0,0.0002632964718272775
6,2022-07-31,long,325758001.0,0.0002632964718272775
6,2022-07-31,long,332070701.0,0.0002632964718272775
6,2022-07-31,long,331193201.0,0.0002632964718272775
6,2022-07-31,long,335031901.0,0.0002632964718272775
6,2022-07-31,long,321678401.0,0.0002632964718272775
6,2022-07-31,long,333396201.0,0.0002632964718272775
6,2022-07-31,long,333934801.0,0.0002632964718272775
6,2022-07-31,long,328660801.0,0.0002632964718272775
6,2022-07-31,long,332371501.0,0.0002632964718272775
6,2022-07-31,long,331176501.0,0.0002632964718272775
6,2022-07-31,long,327207001.0,0.0002632964718272775
6,2022-07-31,long,320159601.0,0.0002632964718272775
6,2022-07-31,long,329769401.0,0.0002632964718272775
6,2022-07-31,long,328281501.0,0.0002632964718272775
6,2022-07-31,long,334392601.0,0.0002632964718272775
6,2022-07-31,long,332302101.0,0.0002632964718272775
6,2022-07-31,long,320601601.0,0.0002632964718272775
6,2022-07-31,long,320486501.0,0.0002632964718272775
6,2022-07-31,long,328334201.0,0.0002632964718272775
6,2022-07-31,long,331648901.0,0.0002632964718272775
6,2022-07-31,long,324035101.0,0.0002632964718272775
6,2022-07-31,long,331336601.0,0.0002632964718272775
6,2022-07-31,long,331382601.0,0.0002632964718272775
6,2022-07-31,long,327897701.0,0.0002632964718272775
6,2022-07-31,long,332402301.0,0.0002632964718272775
6,2022-07-31,long,334538601.0,0.0002632964718272775
6,2022-07-31,long,332246101.0,0.0002632964718272775
6,2022-07-31,long,327266001.0,0.0002632964718272775
6,2022-07-31,long,336048601.0,0.0002632964718272775
6,2022-07-31,long,335372401.0,0.0002632964718272775
6,2022-07-31,long,321107301.0,0.0002632964718272775
6,2022-07-31,long,331210601.0,0.0002632964718272775
6,2022-07-31,long,327466301.0,0.0002632964718272775
6,2022-07-31,long,332391401.0,0.0002632964718272775
6,2022-07-31,long,331775601.0,0.0002632964718272775
6,2022-07-31,long,325717301.0,0.0002632964718272775
6,2022-07-31,long,327488401.0,0.0002632964718272775
6,2022-07-31,long,328679301.0,0.0002632964718272775
6,2022-07-31,long,321092001.0,0.0002632964718272775
6,2022-07-31,long,321002102.0,0.0002632964718272775
6,2022-07-31,long,335200301.0,0.0002632964718272775
6,2022-07-31,long,329371801.0,0.0002632964718272775
6,2022-07-31,long,331318801.0,0.0002632964718272775
6,2022-07-31,long,329244101.0,0.0002632964718272775
6,2022-07-31,long,320137801.0,0.0002632964718272775
6,2022-07-31,long,327572401.0,0.0002632964718272775
6,2022-07-31,long,333361801.0,0.0002632964718272775
6,2022-07-31,long,331297401.0,0.0002632964718272775
6,2022-07-31,long,334360901.0,0.0002632964718272775
6,2022-07-31,long,320501001.0,0.0002632964718272775
6,2022-07-31,long,324612901.0,0.0002632964718272775
6,2022-07-31,long,335284701.0,0.0002632964718272775
6,2022-07-31,long,333882301.0,0.0002632964718272775
6,2022-07-31,long,328285301.0,0.0002632964718272775
6,2022-07-31,long,329293601.0,0.0002632964718272775
6,2022-07-31,long,329818201.0,0.0002632964718272775
6,2022-07-31,long,336467201.0,0.0002632964718272775
6,2022-07-31,long,322466001.0,0.0002632964718272775
6,2022-07-31,long,323243701.0,0.0002632964718272775
6,2022-07-31,long,333902301.0,0.0002632964718272775
6,2022-07-31,long,335302001.0,0.0002632964718272775
6,2022-07-31,long,328286101.0,0.0002632964718272775
6,2022-07-31,long,333481801.0,0.0002632964718272775
6,2022-07-31,long,329316301.0,0.0002632964718272775
6,2022-07-31,long,334684301.0,0.0002632964718272775
6,2022-07-31,long,320561901.0,0.0002632964718272775
6,2022-07-31,long,333949101.0,0.0002632964718272775
6,2022-07-31,long,337064402.0,0.0002632964718272775
6,2022-07-31,long,334461901.0,0.0002632964718272775
6,2022-07-31,long,334522101.0,0.0002632964718272775
6,2022-07-31,long,332744601.0,0.0002632964718272775
6,2022-07-31,long,332391501.0,0.0002632964718272775
6,2022-07-31,long,320934201.0,0.0002632964718272775
6,2022-07-31,long,334985001.0,0.0002632964718272775
6,2022-07-31,long,329461801.0,0.0002632964718272775
6,2022-07-31,long,322151601.0,0.0002632964718272775
6,2022-07-31,long,323817901.0,0.0002632964718272775
6,2022-07-31,long,324261901.0,0.0002632964718272775
6,2022-07-31,long,330539601.0,0.0002632964718272775
6,2022-07-31,long,332927201.0,0.0002632964718272775
6,2022-07-31,long,321328601.0,0.0002632964718272775
6,2022-07-31,long,332201101.0,0.0002632964718272775
6,2022-07-31,long,331554901.0,0.0002632964718272775
6,2022-07-31,long,327564801.0,0.0002632964718272775
6,2022-07-31,long,332222401.0,0.0002632964718272775
6,2022-07-31,long,321330701.0,0.0002632964718272775
6,2022-07-31,long,333433801.0,0.0002632964718272775
6,2022-07-31,long,320564501.0,0.0002632964718272775
6,2022-07-31,long,329002401.0,0.0002632964718272775
6,2022-07-31,long,329514201.0,0.0002632964718272775
6,2022-07-31,long,334006201.0,0.0002632964718272775
6,2022-07-31,long,329459201.0,0.0002632964718272775
6,2022-07-31,long,326016901.0,0.0002632964718272775
6,2022-07-31,long,321020702.0,0.0002632964718272775
6,2022-07-31,long,331648401.0,0.0002632964718272775
6,2022-07-31,long,331475401.0,0.0002632964718272775
6,2022-07-31,long,321223501.0,0.0002632964718272775
6,2022-07-31,long,320825701.0,0.0002632964718272775
6,2022-07-31,long,333065901.0,0.0002632964718272775
6,2022-07-31,long,333302701.0,0.0002632964718272775
6,2022-07-31,long,329021701.0,0.0002632964718272775
6,2022-07-31,long,320511201.0,0.0002632964718272775
6,2022-07-31,long,333371201.0,0.0002632964718272775
6,2022-07-31,long,331557401.0,0.0002632964718272775
6,2022-07-31,long,329516601.0,0.0002632964718272775
6,2022-07-31,long,331244001.0,0.0002632964718272775
6,2022-07-31,long,329459701.0,0.0002632964718272775
6,2022-07-31,long,320072001.0,0.0002632964718272775
6,2022-07-31,long,333965501.0,0.0002632964718272775
6,2022-07-31,long,328280601.0,0.0002632964718272775
6,2022-07-31,long,332781901.0,0.0002632964718272775
6,2022-07-31,long,330411501.0,0.0002632964718272775
6,2022-07-31,long,332185601.0,0.0002632964718272775
6,2022-07-31,long,334408801.0,0.0002632964718272775
6,2022-07-31,long,329435801.0,0.0002632964718272775
6,2022-07-31,long,327888501.0,0.0002632964718272775
6,2022-07-31,long,324587701.0,0.0002632964718272775
6,2022-07-31,long,332432101.0,0.0002632964718272775
6,2022-07-31,long,333192701.0,0.0002632964718272775
6,2022-07-31,long,335201901.0,0.0002632964718272775
6,2022-07-31,long,332400301.0,0.0002632964718272775
6,2022-07-31,long,332508001.0,0.0002632964718272775
6,2022-07-31,long,331742801.0,0.0002632964718272775
6,2022-07-31,long,328944402.0,0.0002632964718272775
6,2022-07-31,long,325320901.0,0.0002632964718272775
6,2022-07-31,long,335103101.0,0.0002632964718272775
6,2022-07-31,long,331268601.0,0.0002632964718272775
6,2022-07-31,long,329489001.0,0.0002632964718272775
6,2022-07-31,long,335245401.0,0.0002632964718272775
6,2022-07-31,long,329750301.0,0.0002632964718272775
6,2022-07-31,long,335369801.0,0.0002632964718272775
6,2022-07-31,long,320817702.0,0.0002632964718272775
6,2022-07-31,long,331164001.0,0.0002632964718272775
6,2022-07-31,long,331270501.0,0.0002632964718272775
6,2022-07-31,long,335269401.0,0.0002632964718272775
6,2022-07-31,long,331181701.0,0.0002632964718272775
6,2022-07-31,long,333949401.0,0.0002632964718272775
6,2022-07-31,long,327890001.0,0.0002632964718272775
6,2022-07-31,long,306176102.0,0.0002632964718272775
6,2022-07-31,long,332281601.0,0.0002632964718272775
6,2022-07-31,long,322339701.0,0.0002632964718272775
6,2022-07-31,long,332594801.0,0.0002632964718272775
6,2022-07-31,long,328868901.0,0.0002632964718272775
6,2022-07-31,long,334359901.0,0.0002632964718272775
6,2022-07-31,long,329306901.0,0.0002632964718272775
6,2022-07-31,long,332178101.0,0.0002632964718272775
6,2022-07-31,long,334694201.0,0.0002632964718272775
6,2022-07-31,long,322309401.0,0.0002632964718272775
6,2022-07-31,long,332936901.0,0.0002632964718272775
6,2022-07-31,long,335196801.0,0.0002632964718272775
6,2022-07-31,long,333658201.0,0.0002632964718272775
6,2022-07-31,long,334360801.0,0.0002632964718272775
6,2022-07-31,long,328420401.0,0.0002632964718272775
6,2022-07-31,long,333896801.0,0.0002632964718272775
6,2022-07-31,long,333085901.0,0.0002632964718272775
6,2022-07-31,long,331238001.0,0.0002632964718272775
6,2022-07-31,long,335300501.0,0.0002632964718272775
6,2022-07-31,long,331634201.0,0.0002632964718272775
6,2022-07-31,long,334763501.0,0.0002632964718272775
6,2022-07-31,long,320117601.0,0.0002632964718272775
6,2022-07-31,long,331962501.0,0.0002632964718272775
6,2022-07-31,long,329835201.0,0.0002632964718272775
6,2022-07-31,long,320812301.0,0.0002632964718272775
6,2022-07-31,long,332801701.0,0.0002632964718272775
6,2022-07-31,long,320342401.0,0.0002632964718272775
6,2022-07-31,long,331475301.0,0.0002632964718272775
6,2022-07-31,long,332719201.0,0.0002632964718272775
6,2022-07-31,long,334210601.0,0.0002632964718272775
6,2022-07-31,long,331632101.0,0.0002632964718272775
6,2022-07-31,long,325021101.0,0.0002632964718272775
6,2022-07-31,long,335342701.0,0.0002632964718272775
6,2022-07-31,long,335259201.0,0.0002632964718272775
6,2022-07-31,long,329832601.0,0.0002632964718272775
6,2022-07-31,long,328666201.0,0.0002632964718272775
6,2022-07-31,long,334604601.0,0.0002632964718272775
6,2022-07-31,long,332505701.0,0.0002632964718272775
6,2022-07-31,long,329597201.0,0.0002632964718272775
6,2022-07-31,long,325499501.0,0.0002632964718272775
6,2022-07-31,long,327382201.0,0.0002632964718272775
6,2022-07-31,long,329459001.0,0.0002632964718272775
6,2022-07-31,long,332253401.0,0.0002632964718272775
6,2022-07-31,long,324770502.0,0.0002632964718272775
6,2022-07-31,long,331314401.0,0.0002632964718272775
6,2022-07-31,long,331576001.0,0.0002632964718272775
6,2022-07-31,long,329225701.0,0.0002632964718272775
6,2022-07-31,long,333342901.0,0.0002632964718272775
6,2022-07-31,long,331669001.0,0.0002632964718272775
6,2022-07-31,long,320365401.0,0.0002632964718272775
6,2022-07-31,long,325710301.0,0.0002632964718272775
6,2022-07-31,long,331833601.0,0.0002632964718272775
6,2022-07-31,long,331880001.0,0.0002632964718272775
6,2022-07-31,long,320324001.0,0.0002632964718272775
6,2022-07-31,long,323711601.0,0.0002632964718272775
6,2022-07-31,long,336477201.0,0.0002632964718272775
6,2022-07-31,long,334730301.0,0.0002632964718272775
6,2022-07-31,long,332428901.0,0.0002632964718272775
6,2022-07-31,long,316078001.0,0.0002632964718272775
6,2022-07-31,long,334576101.0,0.0002632964718272775
6,2022-07-31,long,335110601.0,0.0002632964718272775
6,2022-07-31,long,332510201.0,0.0002632964718272775
6,2022-07-31,long,328790801.0,0.0002632964718272775
6,2022-07-31,long,335307601.0,0.0002632964718272775
6,2022-07-31,long,332129001.0,0.0002632964718272775
6,2022-07-31,long,334136301.0,0.0002632964718272775
6,2022-07-31,long,332918901.0,0.0002632964718272775
6,2022-07-31,long,320974101.0,0.0002632964718272775
6,2022-07-31,long,332513901.0,0.0002632964718272775
6,2022-07-31,long,329505301.0,0.0002632964718272775
6,2022-07-31,long,331302301.0,0.0002632964718272775
6,2022-07-31,long,327019001.0,0.0002632964718272775
6,2022-07-31,long,332532501.0,0.0002632964718272775
6,2022-07-31,long,332995901.0,0.0002632964718272775
6,2022-07-31,long,334632101.0,0.0002632964718272775
6,2022-07-31,long,331631201.0,0.0002632964718272775
6,2022-07-31,long,332433401.0,0.0002632964718272775
6,2022-07-31,long,324829801.0,0.0002632964718272775
6,2022-07-31,long,327910701.0,0.0002632964718272775
6,2022-07-31,long,332155901.0,0.0002632964718272775
6,2022-07-31,long,321327901.0,0.0002632964718272775
6,2022-07-31,long,332303301.0,0.0002632964718272775
6,2022-07-31,long,333910801.0,0.0002632964718272775
6,2022-07-31,long,325597601.0,0.0002632964718272775
6,2022-07-31,long,336179902.0,0.0002632964718272775
6,2022-07-31,long,329455601.0,0.0002632964718272775
6,2022-07-31,long,335221601.0,0.0002632964718272775
6,2022-07-31,long,331241701.0,0.0002632964718272775
6,2022-07-31,long,327504301.0,0.0002632964718272775
6,2022-07-31,long,332386801.0,0.0002632964718272775
6,2022-07-31,long,320202002.0,0.0002632964718272775
6,2022-07-31,long,325510101.0,0.0002632964718272775
6,2022-07-31,long,331288301.0,0.0002632964718272775
6,2022-07-31,long,333156201.0,0.0002632964718272775
6,2022-07-31,long,329466201.0,0.0002632964718272775
6,2022-07-31,long,333781401.0,0.0002632964718272775
6,2022-07-31,long,331201701.0,0.0002632964718272775
6,2022-07-31,long,331820101.0,0.0002632964718272775
6,2022-07-31,long,332619201.0,0.0002632964718272775
6,2022-07-31,long,323711901.0,0.0002632964718272775
6,2022-07-31,long,333168301.0,0.0002632964718272775
6,2022-07-31,long,334709101.0,0.0002632964718272775
6,2022-07-31,long,332358501.0,0.0002632964718272775
6,2022-07-31,long,333354401.0,0.0002632964718272775
6,2022-07-31,long,300216202.0,0.0002632964718272775
6,2022-07-31,long,333882601.0,0.0002632964718272775
6,2022-07-31,long,324609001.0,0.0002632964718272775
6,2022-07-31,long,335056701.0,0.0002632964718272775
6,2022-07-31,long,335312501.0,0.0002632964718272775
6,2022-07-31,long,328734001.0,0.0002632964718272775
6,2022-07-31,long,329021601.0,0.0002632964718272775
6,2022-07-31,long,333303301.0,0.0002632964718272775
6,2022-07-31,long,332503301.0,0.0002632964718272775
6,2022-07-31,long,325742701.0,0.0002632964718272775
6,2022-07-31,long,320629201.0,0.0002632964718272775
6,2022-07-31,long,333039101.0,0.0002632964718272775
6,2022-07-31,long,334607201.0,0.0002632964718272775
6,2022-07-31,long,321333701.0,0.0002632964718272775
6,2022-07-31,long,327888401.0,0.0002632964718272775
6,2022-07-31,long,332936601.0,0.0002632964718272775
6,2022-07-31,long,320049301.0,0.0002632964718272775
6,2022-07-31,long,331270301.0,0.0002632964718272775
6,2022-07-31,long,328682601.0,0.0002632964718272775
6,2022-07-31,long,329519101.0,0.0002632964718272775
6,2022-07-31,long,333826001.0,0.0002632964718272775
6,2022-07-31,long,336440901.0,0.0002632964718272775
